wind_speed,wind_direction,theoretical_power,lag_1_power,lag_1_wind,roll_wind_mean_3,hour_sin,hour_cos,datetime,Actual_Status,Predicted_Status,Risk_Probability
10.4059295654296,224.079895019531,3019.73952223639,2612.09008789062,10.2508497238159,10.565279642740816,0.49999999999999994,0.8660254037844387,2018-12-10 02:10:00,0,0,0.49
11.7630796432495,22.3991298675537,3480.20358186096,2734.61499023437,10.4066801071166,10.811883290608662,0.49999999999999994,0.8660254037844387,2018-05-12 02:10:00,0,0,0.04
10.407320022583,192.686599731445,3020.43774983696,2404.82104492187,10.0175895690917,10.039280255635544,-0.8660254037844386,0.5000000000000001,2018-01-06 20:40:00,1,1,0.8
4.40863800048828,274.71011352539,202.907799123169,122.410202026367,4.25016498565673,4.357489585876448,-0.8660254037844386,0.5000000000000001,2018-07-17 20:20:00,0,0,0.0
5.92688989639282,78.1323623657226,600.600328803075,779.41650390625,6.41129112243652,6.42469994227089,0.0,1.0,2018-11-10 00:30:00,0,0,0.0
4.84502601623535,60.7289581298828,298.820448433065,194.57600402832,4.68665122985839,4.567113717397047,-0.7071067811865471,-0.7071067811865479,2018-04-24 15:20:00,0,0,0.0
7.24616479873657,185.276092529296,1130.76788526169,797.576721191406,6.97838401794433,6.940767923990862,-1.0,-1.8369701987210297e-16,2018-12-13 18:10:00,0,0,0.0
5.56618022918701,108.847396850585,488.240844020214,0.0,5.40814685821533,5.6978036562601515,-0.4999999999999997,-0.8660254037844388,2018-12-20 14:50:00,1,0,0.48
13.6142196655273,49.106689453125,3600.0,3592.39697265625,13.6619901657104,13.39997990926103,-0.5000000000000004,0.8660254037844384,2018-04-18 22:00:00,0,0,0.02
14.0976104736328,203.674102783203,3600.0,3603.39111328125,13.6248998641967,13.721233367919867,0.9659258262890683,-0.25881904510252063,2018-01-17 07:00:00,0,0,0.0
6.67183399200439,261.900299072265,874.863230610795,823.714599609375,6.62668180465698,6.740726947784417,1.0,6.123233995736766e-17,2018-05-09 06:10:00,0,0,0.01
13.9810400009155,17.8300704956054,3600.0,1090.69494628906,13.071660041809,13.929180145263636,0.25881904510252074,0.9659258262890683,2018-01-23 01:40:00,1,1,0.95
9.49842262268066,189.57859802246,2468.9530043602,1788.17102050781,8.77063369750976,8.78104114532469,0.7071067811865476,0.7071067811865476,2018-09-14 03:00:00,0,0,0.3
7.51073694229125,28.1735591888427,1263.51222680365,0.0,7.28021001815795,7.370656649271642,1.0,6.123233995736766e-17,2018-01-23 06:40:00,1,1,0.99
11.2177295684814,57.1444587707519,3344.01831066515,2743.61401367187,10.7573404312133,10.970609982808355,-0.2588190451025208,-0.9659258262890683,2018-06-24 13:20:00,1,1,0.6
3.91592001914978,283.852386474609,112.42219913114,0.0,5.04616403579711,4.359032392501827,0.258819045102521,-0.9659258262890682,2018-04-02 11:00:00,0,0,0.0
12.4436101913452,359.997589111328,3574.67270984049,3353.087890625,11.60498046875,11.729913711547816,0.49999999999999994,-0.8660254037844387,2018-10-25 10:30:00,0,0,0.08
1.71700298786163,260.005889892578,0.0,0.0,3.06661891937255,1.8864127993583637,-0.2588190451025208,-0.9659258262890683,2018-03-30 13:40:00,0,0,0.0
13.4694900512695,70.0444869995117,3600.0,3594.3798828125,14.2950000762939,14.311570167541452,0.9659258262890683,0.25881904510252074,2018-08-10 05:50:00,0,0,0.0
7.92951679229736,57.3779602050781,1489.89583892554,1726.44201660156,8.73336791992187,8.278056144714338,0.7071067811865476,0.7071067811865476,2018-08-03 03:40:00,0,0,0.0
6.41675281524658,149.551895141601,773.810582749802,969.664672851562,7.52437877655029,7.129006862640371,-0.5000000000000004,0.8660254037844384,2018-05-19 22:00:00,0,0,0.0
4.0402979850769,57.0523414611816,130.518041140688,214.488906860351,4.50852298736572,4.692689259846985,0.7071067811865476,-0.7071067811865475,2018-08-15 09:20:00,0,0,0.0
7.40286922454833,181.693496704101,1208.18444634166,1023.36401367187,7.28845882415771,7.2169067064920975,0.9659258262890683,0.25881904510252074,2018-02-15 05:30:00,0,0,0.01
10.1728296279907,39.202709197998,2894.96463407499,0.0,10.3021097183227,9.950983047485325,-0.5000000000000004,0.8660254037844384,2018-01-24 22:50:00,1,1,0.99
4.94574308395385,264.049499511718,322.781492409415,234.72639465332,4.88135814666748,4.8663794199625565,-0.25881904510252157,0.9659258262890681,2018-05-09 23:40:00,0,0,0.0
14.0574102401733,51.9214401245117,3600.0,3601.90795898437,14.8697395324707,14.478773117065385,-0.7071067811865477,0.7071067811865474,2018-09-25 21:40:00,0,0,0.0
2.72872805595397,295.0380859375,0.0,13.9674596786499,3.19312500953674,2.957890033721904,0.7071067811865476,-0.7071067811865475,2018-07-16 09:10:00,0,0,0.0
9.75823497772216,73.6555862426757,2632.38094812336,2475.34912109375,10.1511297225952,10.114874839782667,-0.7071067811865477,0.7071067811865474,2018-11-02 21:40:00,0,0,0.43
12.8879899978637,214.192901611328,3596.88708173588,3293.4169921875,12.6176595687866,12.681936581929449,-0.9659258262890683,-0.25881904510252063,2018-10-30 17:20:00,0,0,0.0
12.0262804031372,74.0759735107421,3525.97760770931,3344.77905273437,12.6205596923828,12.612453460693322,0.7071067811865476,0.7071067811865476,2018-09-03 03:50:00,1,0,0.25
5.11014699935913,76.8105316162109,363.527227823975,299.280792236328,5.25623512268066,5.459210395812981,0.7071067811865476,0.7071067811865476,2018-05-03 03:00:00,0,0,0.0
3.24884295463562,350.650787353515,28.9167998340827,0.0,3.20252704620361,3.0978050231933536,0.9659258262890683,0.25881904510252074,2018-05-05 05:10:00,0,0,0.0
1.89704704284667,73.7077331542968,0.0,0.0,1.00333094596862,1.2932546337445463,0.9659258262890683,-0.25881904510252063,2018-05-24 07:20:00,0,0,0.0
11.4388904571533,196.048599243164,3406.349668262,3556.35205078125,12.7486095428466,12.416236559549937,-0.8660254037844386,0.5000000000000001,2018-03-25 20:50:00,0,0,0.06
9.97598457336425,203.219406127929,2777.07925108228,2460.67700195312,10.440710067749,10.458341598510696,-0.8660254037844386,0.5000000000000001,2018-11-20 20:40:00,1,1,0.82
11.184100151062,57.2787704467773,3333.6417920711,2560.88891601562,10.4248695373535,10.484756151835112,-1.0,-1.8369701987210297e-16,2018-04-06 18:20:00,1,1,0.82
5.62322378158569,46.562759399414,505.155880384402,235.647399902343,4.90920114517211,5.235181013743063,-0.5000000000000004,0.8660254037844384,2018-07-01 22:00:00,0,0,0.0
7.35502910614013,69.46630859375,1184.17389273179,1156.02099609375,7.46814680099487,7.335713704427058,0.49999999999999994,-0.8660254037844387,2018-12-04 10:40:00,0,0,0.01
17.3483009338378,187.382293701171,3600.0,3602.06591796875,18.5622901916503,18.231890360514235,1.0,6.123233995736766e-17,2018-02-03 06:50:00,0,0,0.0
5.69932413101196,68.8522872924804,528.208904637026,392.820587158203,5.53882217407226,5.720098813374818,-0.8660254037844386,0.5000000000000001,2018-10-15 20:50:00,0,0,0.0
2.55859088897705,40.7656593322753,0.0,0.0,3.26344394683837,2.9426542917887186,0.9659258262890683,-0.25881904510252063,2018-08-14 07:50:00,0,0,0.0
4.96977806091308,49.5125083923339,328.609634331312,77.3017501831054,3.86085605621337,4.0298876762389915,-0.2588190451025208,-0.9659258262890683,2018-09-22 13:40:00,0,0,0.0
8.44680595397949,160.876403808593,1795.29439061214,542.557922363281,6.06409406661987,6.390186309814445,-0.9659258262890684,0.2588190451025203,2018-05-24 19:20:00,0,0,0.15
10.6519298553466,152.025802612304,3135.18929089483,3089.34106445312,11.381739616394,11.345053037007581,0.8660254037844387,-0.4999999999999998,2018-12-16 08:40:00,0,0,0.28
13.4409799575805,76.350959777832,3600.0,3511.39990234375,13.7677202224731,14.29842662811273,-0.9659258262890684,0.2588190451025203,2018-04-28 19:10:00,0,0,0.0
7.03932285308837,87.9342880249023,1033.78914376088,1053.34997558593,6.70423603057861,6.579789002736388,-0.9659258262890684,0.2588190451025203,2018-09-21 19:10:00,0,0,0.0
9.59429264068603,56.409080505371,2512.91404553343,3104.06591796875,11.3465700149536,10.835474332173623,-0.9659258262890683,-0.25881904510252063,2018-11-05 17:30:00,0,0,0.25
18.1175098419189,208.680801391601,3600.0,3603.5869140625,17.2950401306152,17.6212431589762,-0.7071067811865471,-0.7071067811865479,2018-03-17 15:00:00,0,0,0.01
1.51891601085662,275.673706054687,0.0,0.0,1.8986769914627,1.5945043166478285,-0.8660254037844385,-0.5000000000000004,2018-07-24 16:00:00,0,0,0.0
7.91792106628417,231.453903198242,1483.34958367958,1025.27099609375,7.24781990051269,7.122052669525142,-0.25881904510252157,0.9659258262890681,2018-01-10 23:30:00,0,0,0.05
4.05283784866333,73.776756286621,132.872399236004,92.8879013061523,3.84398388862609,3.833723942438747,0.9659258262890683,-0.25881904510252063,2018-06-03 07:20:00,0,0,0.0
1.48067498207092,317.813201904296,0.0,0.0,1.7568689584732,1.7478729486465363,0.49999999999999994,-0.8660254037844387,2018-04-22 10:20:00,0,0,0.0
4.39757204055786,214.468597412109,200.628180252264,307.463592529296,4.96273279190063,4.862136681874582,0.0,1.0,2018-06-23 00:10:00,0,0,0.0
4.33235788345336,257.242492675781,187.33352915941,519.089111328125,5.97004795074462,5.654528617858877,0.8660254037844386,0.5000000000000001,2018-05-09 04:10:00,0,0,0.0
1.72651898860931,312.425506591796,0.0,0.0,1.42137694358825,1.9835153023401757,0.7071067811865476,-0.7071067811865475,2018-06-05 09:00:00,0,0,0.0
7.29055595397949,223.234497070312,1152.3415227236,2179.60205078125,9.10938072204589,8.72700119018554,-0.2588190451025208,-0.9659258262890683,2018-02-27 13:10:00,0,0,0.01
3.47001600265502,18.2304897308349,48.7137155051059,0.0,2.37702393531799,2.861699978510521,0.49999999999999994,-0.8660254037844387,2018-07-21 10:00:00,0,0,0.0
4.79522991180419,98.7062606811523,287.241996021004,399.65380859375,4.79801607131958,4.716423988342258,-1.0,-1.8369701987210297e-16,2018-12-31 18:30:00,0,0,0.0
6.16127204895019,23.688060760498,679.758255601469,222.985595703125,4.41619777679443,5.306536197662343,-0.7071067811865471,-0.7071067811865479,2018-03-04 15:10:00,1,0,0.03
14.3570899963378,67.569091796875,3600.0,3603.40307617187,14.442190170288,13.933880170186287,0.25881904510252074,0.9659258262890683,2018-09-13 01:50:00,0,0,0.0
10.284870147705,34.4261398315429,2956.87936897248,2100.18090820312,9.64482116699218,9.881283124287881,0.49999999999999994,0.8660254037844387,2018-08-30 02:40:00,1,1,0.57
13.5299501419067,227.18130493164,3600.0,3500.34594726562,12.5322904586791,12.72666676839186,-0.8660254037844386,0.5000000000000001,2018-03-13 20:00:00,0,0,0.03
9.87414169311523,44.4022712707519,2711.33084246444,2353.38989257812,9.44777202606201,9.523112297058093,0.49999999999999994,-0.8660254037844387,2018-08-04 10:30:00,0,0,0.04
2.65025901794433,204.805206298828,0.0,0.0,2.52844095230102,2.3975760142008187,0.7071067811865476,-0.7071067811865475,2018-11-25 09:20:00,0,0,0.0
1.97250294685363,68.8038864135742,0.0,0.0,2.48893404006958,2.3833923339843666,0.7071067811865476,-0.7071067811865475,2018-04-24 09:30:00,0,0,0.0
4.22600221633911,167.336303710937,166.146190033051,0.0,3.38364291191101,3.274105072021484,-0.9659258262890684,0.2588190451025203,2018-04-04 19:20:00,0,0,0.0
10.7054796218872,49.3052902221679,3158.23320491561,2750.45092773437,10.2089195251464,10.711036364237417,-0.7071067811865477,0.7071067811865474,2018-08-09 21:30:00,0,0,0.38
6.87566184997558,227.011199951171,960.984454587258,689.523071289062,6.57116317749023,6.737276395161932,-1.0,-1.8369701987210297e-16,2018-03-10 18:40:00,0,0,0.0
7.71066522598266,228.909896850585,1368.9177404474,676.091613769531,6.51658821105957,6.6679768562316815,-0.7071067811865471,-0.7071067811865479,2018-05-17 15:20:00,0,0,0.0
2.01690292358398,115.159599304199,0.0,0.0,1.51244902610778,1.5391863187153911,-0.25881904510252157,0.9659258262890681,2018-10-07 23:30:00,0,0,0.0
11.560170173645,69.4415664672851,3436.33576191475,3011.51098632812,10.6637001037597,10.532127380371042,-0.5000000000000004,0.8660254037844384,2018-11-23 22:10:00,0,0,0.12
13.9155502319335,71.8061599731445,3600.0,3587.51098632812,13.9687299728393,13.893740018208755,0.8660254037844386,0.5000000000000001,2018-08-23 04:10:00,0,0,0.0
8.14586639404296,11.2700300216674,1614.60188691325,2036.4169921875,8.37298393249511,8.371173540751114,-0.8660254037844385,-0.5000000000000004,2018-11-16 16:40:00,0,0,0.09
8.13413333892822,196.042205810546,1607.7193618723,1108.51403808593,7.31354093551635,7.61319446563719,1.0,6.123233995736766e-17,2018-06-30 06:30:00,0,0,0.06
7.16446876525878,28.1012001037597,1091.77839202417,359.073608398437,6.29833984375,6.474502245585103,1.0,6.123233995736766e-17,2018-12-12 06:40:00,1,0,0.5
0.850002527236938,225.124694824218,0.0,0.0,0.972586512565612,1.2017270326614287,0.49999999999999994,-0.8660254037844387,2018-06-14 10:50:00,0,0,0.0
4.39637422561645,253.440399169921,200.381844400825,43.2098197937011,3.63245892524719,4.120723644892366,-0.9659258262890684,0.2588190451025203,2018-05-09 19:50:00,0,0,0.0
3.39385390281677,199.33740234375,41.012996631257,25.6048698425292,3.45106101036071,2.9948693116505862,1.0,6.123233995736766e-17,2018-05-06 06:50:00,0,0,0.0
2.21808791160583,176.125,0.0,60.5390586853027,3.54809999465942,3.8944092591603536,0.7071067811865476,0.7071067811865476,2018-05-06 03:40:00,0,0,0.0
6.59294891357421,232.30369567871,842.831293258851,908.012023925781,6.81983518600463,6.846445083618158,0.7071067811865476,0.7071067811865476,2018-01-08 03:00:00,0,0,0.0
21.1291809082031,190.386306762695,3600.0,3461.60400390625,21.1479396820068,20.756583531697558,0.25881904510252074,0.9659258262890683,2018-03-07 01:10:00,0,0,0.0
4.91371917724609,199.004592895507,315.082732972417,406.243591308593,5.71333599090576,5.445387681325262,0.7071067811865476,0.7071067811865476,2018-06-27 03:00:00,0,0,0.0
1.42269599437713,49.6725311279296,0.0,0.0,1.54851901531219,1.879330317179357,0.8660254037844387,-0.4999999999999998,2018-04-05 08:00:00,0,0,0.0
8.87151145935058,69.069236755371,2061.51207818881,1788.52697753906,8.90162563323974,9.032944997151672,0.25881904510252074,0.9659258262890683,2018-10-12 01:50:00,0,0,0.09
2.55343103408813,69.921401977539,0.0,0.0,2.83265089988708,2.8059626420338826,0.8660254037844387,-0.4999999999999998,2018-03-10 08:50:00,0,0,0.0
1.50502598285675,33.7746505737304,0.0,0.0,1.65498602390289,1.7468453248341644,-0.8660254037844385,-0.5000000000000004,2018-10-31 16:50:00,0,0,0.0
2.29200196266174,220.504196166992,0.0,0.0,2.39923596382141,2.5695386727650926,-0.25881904510252157,0.9659258262890681,2018-04-10 23:20:00,0,0,0.0
6.76771879196166,43.9709892272949,914.764461843535,787.617980957031,6.41319704055786,6.437457879384342,0.9659258262890683,-0.25881904510252063,2018-08-02 07:00:00,0,0,0.0
10.6719102859497,59.9640312194824,3143.87225621875,2707.69091796875,10.6309204101562,10.574443499247186,0.8660254037844387,-0.4999999999999998,2018-09-19 08:40:00,0,0,0.38
11.479169845581,47.8567199707031,3416.62975369824,3596.04711914062,13.1752796173095,12.533146540323836,-0.9659258262890683,-0.25881904510252063,2018-01-13 17:50:00,0,0,0.05
8.42886352539062,71.0638580322265,1784.31254271391,1639.09301757812,8.61858558654785,8.413992245992,-0.9659258262890683,-0.25881904510252063,2018-11-04 17:10:00,0,0,0.03
1.00994801521301,232.645706176757,0.0,0.0,2.63696599006652,1.990508317947379,-0.7071067811865477,0.7071067811865474,2018-02-22 21:00:00,0,0,0.0
8.07738399505615,53.3157997131347,1574.61788440059,1369.7060546875,7.76183414459228,8.067137718200664,0.8660254037844386,0.5000000000000001,2018-10-15 04:20:00,0,0,0.04
15.7122201919555,76.263816833496,3600.0,3604.291015625,15.1235198974609,14.890253384907998,-0.9659258262890683,-0.25881904510252063,2018-04-28 17:50:00,0,0,0.0
0.677660882472991,313.697601318359,0.0,0.0,0.772655725479125,1.08519587914149,0.25881904510252074,0.9659258262890683,2018-01-06 01:10:00,0,0,0.0
6.45607089996337,40.3866806030273,788.914343325713,185.162002563476,4.46925115585327,5.009418010711648,-0.7071067811865471,-0.7071067811865479,2018-10-11 15:00:00,0,0,0.2
9.42390346527099,159.95979309082,2420.04687814996,1114.49194335937,7.57091379165649,7.641008694966627,-0.9659258262890684,0.2588190451025203,2018-05-05 19:50:00,1,0,0.3
12.8994903564453,212.034606933593,3597.07748568031,3602.19189453125,13.0482997894287,12.916413307189913,-0.8660254037844385,-0.5000000000000004,2018-12-22 16:00:00,0,0,0.0
5.22823286056518,14.7658500671386,394.111716843049,217.484893798828,4.70515298843383,5.113011995951318,0.258819045102521,-0.9659258262890682,2018-09-10 11:50:00,0,0,0.0
15.4612197875976,196.642196655273,3600.0,3601.07104492187,15.7773895263671,16.062496185302646,0.258819045102521,-0.9659258262890682,2018-12-24 11:30:00,0,0,0.0
9.95461177825927,211.702896118164,2763.55642340293,2937.09204101562,11.1872501373291,10.887210528055817,0.8660254037844386,0.5000000000000001,2018-03-08 04:40:00,0,0,0.28
8.22429943084716,193.989395141601,1660.93984365737,1607.96997070312,8.85703754425048,8.939634641011528,0.25881904510252074,0.9659258262890683,2018-11-21 01:50:00,0,0,0.14
19.1254291534423,192.302093505859,3600.0,3601.3291015625,18.8953990936279,19.00806935628248,-0.8660254037844385,-0.5000000000000004,2018-11-26 16:40:00,0,0,0.0
2.20954799652099,199.38589477539,0.0,0.0,2.10418105125427,2.24116500218708,0.49999999999999994,-0.8660254037844387,2018-07-27 10:30:00,0,0,0.0
2.56860494613647,261.750610351562,0.0,5.9241337776184,2.63930702209472,2.620939016342158,0.258819045102521,-0.9659258262890682,2018-02-09 11:20:00,0,0,0.0
15.8465795516967,200.226806640625,3600.0,3602.66088867187,14.9551200866699,15.45139980316157,0.9659258262890683,-0.25881904510252063,2018-02-01 07:40:00,0,0,0.0
10.3274097442626,42.1389999389648,2979.43830840671,0.0,10.6257600784301,10.920103391011468,-0.9659258262890684,0.2588190451025203,2018-01-24 19:00:00,1,1,0.97
7.83285999298095,73.2432479858398,1435.78474540198,970.275329589843,7.65322113037109,7.618887106577539,-0.25881904510252157,0.9659258262890681,2018-08-21 23:30:00,0,0,0.03
5.93099880218505,74.9667434692382,601.956579051993,435.588012695312,5.25477218627929,5.736067612965873,-0.7071067811865477,0.7071067811865474,2018-11-09 21:40:00,0,0,0.0
5.60282087326049,70.7662734985351,499.070282976843,427.598388671875,5.87160921096801,5.854739348093659,-0.5000000000000004,0.8660254037844384,2018-04-23 22:20:00,0,0,0.0
4.72259616851806,62.1547508239746,270.661103137428,291.952209472656,5.12050914764404,5.017964839935288,-0.9659258262890684,0.2588190451025203,2018-07-29 19:10:00,0,0,0.0
12.0587997436523,53.368179321289,3530.79883790536,3374.22290039062,12.4251899719238,12.16551653544102,-0.9659258262890684,0.2588190451025203,2018-10-16 19:50:00,0,0,0.04
8.17042922973632,29.47825050354,1629.05234479921,1147.65002441406,7.46017217636108,7.715803146362288,-0.2588190451025208,-0.9659258262890683,2018-07-11 13:30:00,0,0,0.0
6.71645021438598,65.5058135986328,893.296420769694,817.38720703125,6.84414815902709,6.89134248097735,1.2246467991473532e-16,-1.0,2018-11-10 12:40:00,0,0,0.0
